positive	얀 토 님 께서 추천 해 주 셔서 본 드라마 ! 8 화 . .. 정말 울컥 하 는 야구 장면 . .. 사랑 이란 . .!! 
negative	왜 만들 었 지 
negative	무슨 내용 인지 도통 모르 겠 다 . .. 쓸데없이 특별 해 보이 려는 시도 에 만 열 중 이 었 던 영화 . 
positive	의리 로 보 는 킬링 타임 용 의리 영화 . . 
negative	감독 도 자질 미달 에 신현준 이 주연 으로 재밌 는 영화 없 고 강혜정 만 혼자 분투 한다 
positive	어렷 을 때 봣던건데 지금 생각나 서 봣는데 어렷 울 때 나 지금 이나 똑같이 재 밋 다 . . ㅋㅋ ㅋㅋ 고양이 가 잘생김 ㅋ 
positive	가슴 찡 한 스토리 가 좋 았 어요 ~ 
negative	내 돈 으로 안 봐서 다행 
positive	임창정 의 혼신 의 딸 연기 에 10 점 . .. 
negative	처음 에 는 힐링 드라마 라서 좋 았 는데 점점 정체 성 을 잃 어 버리 는 것 같 음 . 정말 오늘 부터 안 본다 
negative	평론가 평점 과 일반인 의 시각 차이 . . 
negative	한마디 로 최악 별점 하나 도 아깝 다 
negative	맨 홀 뚜껑 열리 는 영화 . . 별 반개 도 아깝 다 . 
negative	투박 하 고 단조로운 연출 . 이미 수백 번 도 넘 게 봤 던 Britain ' s Got Talent 의 심사 위원 들 모습 을 끼워 넣 은 후반부 는 제작진 의 유치 한 의도 가 드러나 더욱 실망 스럽 다 . 
positive	피아니스트 만큼 좋 은 영화 인데 . .. 
negative	악당 이 온 몸 의 구멍 이 란 구멍 에선 다 피 를 쏟 으면 죽 는 장면 에서 공포 영환 줄 알 음 
positive	평범 함 의 정의 란 무엇 인가 . 다름 에서 오 는 괴리 감 이란 무엇 인가 . 
negative	노리개 가 A 급 영화 라면 이건 C 급 도 안 되 는 수준 . 
positive	찌이 잉 ~~~ 하 네여 감동 ㅠㅠ 
positive	만화 영화 보 고 일 렇게 운 적 은 처음 이 네요 . ... 짱짱 ! 
positive	난 그 청소 로봇 이 왜 이렇게 귀엽 냐 ㅋㅋㅋ 모 ! ! . .. 모 ? 모 ! 
negative	패스트 & 퓨 리어스 ? 벗 와이 재팬 ? 루카스 블랙 ( - 1 ) 
negative	내 평생 이런 영화 는 처음 입니다 . 모르 고 봤 는데 캐스팅 은 호화 캐스팅 이 군요 
negative	크리스찬슬레이터 요새 영화 가 안 들어오 나 -_-;; 
negative	내 평점 도대체 춤 못추 는 여주 를 왜 캐스팅 한 거 지 스텝업 만 봐도 다 춤 좀 추 던 배우 들 캐스팅 했 는데 그리고 스텝업 댄싱 나인 보 다가 이 영화 보 니까 퀄리티 가 한참 아래 다 ;;; 춤 은 안 추 고 그냥 몸 만 흔들 고 있 음 
positive	007 마니아 들 에겐 최고 수작 으로 손꼽이 는 명작 중 하나 ! 
negative	차라리 이거 볼 돈 을 기부 하 던가 다른 영화 를 보 자 ! 
negative	별 많이 주 신 분 존경 합니다 . .. 제 상식 으로 영화 의 한 부분 도 이해 할 수 가 없 군요 . .. 
negative	OO 하 네 2 
negative	알 아서 저승길 로 가 네 ㅋㅋㅋ 그리고 충분히 죽일 수 도 있 었 을 텐데 노 답 ;; 
positive	진심 완전 재밌 다 처음 부터 끝 까지 재미없 는 부분 이 없 네 ㅎㅎ 초 강추 ~ 
positive	요리 의 무협 화 . . 흥미 진진 
positive	나 는 가족 에게 무슨 도움 을 주 었 던가 자문 해 보 게 하 는 훌륭 한 영화 ! ! 
positive	잔느 의 매력 
positive	정말 재밌 게 봤 습니다 . 흔한 한국 B 급 로코 물 이 라고 오해 하 지 마시 고 안 보 신 분 봐 보 세요 류승룡 , 이선균 , 임수정 에 각본 탄탄 캐릭터 들 도 주옥같 습니다 . 안 보 면 손해 인 영화 네요 
negative	아니 일단 스토리 자체 가 후 졌 어 . 그리고 무슨 고전 소설 만들 었 냐 ? 인물 들 자체 가 갑오개혁 이전 에 나 쓰 던 설정 . 21 C 형 영웅 소설 을 만들 어 놈 . 
negative	진짜 역대 급 노 잼 ㅡㅡ진짜 이런 식 으로 프로 만들 지 마세요 . . 
positive	유진 하나 보 고 본 영화 ㅠㅠ 
positive	태양 을 소재 로 한 선샤인 보다 못 하 지만 마지막 모리스 쟈르 의 음악 은 대단 한 찬가 
positive	내내 웃 다가 마지막 에 감동 까지 
positive	천재 감독 의 이름 을 똑똑히 기억 하 게 된 영화 . .. 환상 적 인 명작 
positive	장난 아니 고 내 인생 역대 최고 로 스릴 넘치 는 영화 였 다 . 영화 를 보 다 보 면 주인공 이 들킬까 어느새 숨 을 참 고 손 에 땀 을 쥐 어 가 며 영화 를 보 는 내 자신 을 발견 하 게 된다 . ' 초반 30 분 까지 만 . ' 
negative	아 진짜 안 볼려고 하 는데 자꾸 보 고 있 는 나 ~ 보 고 있 으면 열받 고 ~~ 강이경 처음 에 는 불쌍 하 다고 생각 했 는데 이제 짜증 난 다 착한 척도 정도 것 이 지 ~~ 그만 착한 척 하 고 반전 을 보여 주 시 징 ~~ 
positive	인상 적 인 영화 였 다 
negative	정말 지루 하 다 . 내용 이 너무 산만 하 다 . 몰 입감 없 다 . 10 점 평가 들 믿 지 마 라 . 그냥 차 광택 만 번쩍번쩍 하 다 . 
positive	재밌 습니다 . 꼭 보 시 길 
positive	고흐 에 대해 새로운 것 도 알 게 되 고 고흐 란 인물 에 대해서 도 많이 생각 하 는 기회 였 다 
positive	드립 존나 찰지 다 ㅋㅋㅋ 
positive	생각 치도 못하 게 감동 적 인 영화 ㅠㅠ 
negative	끝 까지 보 기 싫 었 던 영화 중 하나 . .. 지루함 이 묻어나 고 졸리 는 . .. 
negative	거친 팩션 의 느낌 , 하지만 결론 은 . . 
positive	최민호 ♥ 
negative	평점 에 문제 가 있 음 . 한국인 정서 에 맞 지 않 음 칙칙 하 고 느리 고 어두움 
negative	완 젼 졸림 . .................. 
positive	강추 입니다 ! ! 어른 도 아이 도 모두 가 만족 할 수 있 는 애니메이션 입니다 ^^ 
positive	이광수 너무 좋 아요 ㅎㅎ 
negative	내 가 이상 한 건가 ? 진짜 별론데 
positive	청춘 의 꿈 에 관한 영화 지극히 현실 적 이 다 인생 에 대한 생각 하 게 해 주 는 영화 
negative	나 는 그 4000 명 중 에 하나 였 다 . 
positive	한석규 , 최민식 , 송강호 를 한 영화 에 또 볼 수 있 을까 ? ! 
positive	정말 웃기 네요 . 
negative	차라리 시즌 1 을 재방 해 주 세요 . . 아니 면 대대 적 인 맴 버 교체 . . 재미없 는 가수 , 연기자 가 나와서 웃기 지 도 못하 고 전파 낭비 만 하 고 있 네요 . .. 
positive	이 영화 는 그 영화 가 아니 지만 코리아 . ... 라는 영화 이름 에 도 가슴 이 찡 울린다 우리 가 진정 같 고 싶 은 건 꽉 막힌 세상 이 아닌 한 사람 한 사람 추억 을 가지 는 것 같 다 . 북한 은 다른 나라 가 아닌 우리나라 다 북한 을 되찾 는 게 아니 라 마음 을 맞추 는 것 이 다 
negative	마지막 임무 는 . .. 그냥 생각없이 볼 수 있 는 영화 로구나 
positive	조금 어려 웟지만 결국 의미 가 있 고 사랑 이 있 는 영화 
positive	와치 맨 을 영화 화 하 는데 잭 스나이더 를 선택 한 것 은 탁월 한 결정 이 었 다는 것 을 보여 주 는 증거 . 다만 극장판 말 고 감독판 으로 볼 것 . 
positive	조문탁 의 격투 씬 이 볼 만 햇 다 . .. 킬링 타임 용 으로 괜찮 을 듯 싶 다 
negative	1 점 도 아까움 
negative	비 빠 순이 들 수고 많 다 
negative	원작 에 비해 좀 많이 떨어지 는 듯 한 영화 . .. 
negative	결국 경찰 들 이 한 일 은 예수 맡 은 애 살린 거 하나 ? 
negative	코미디 면 웃겨야 지 
positive	애기 들 완전 좋 아 하 더만 ㅋㅋ 요런 애니메이션 많이 나왔 음 좋 겠 다 ! 
positive	영화 가 말 이 안 된다는 평론가 , 네티즌 들 이 있 는데 cia 에 는 우리 가 못 하 는 도청 은 없 다 라는 명언 이 있 듯이 괜히 미국 이 천 조국 으로 불리 는 게 아니 다 . 이미 자 가 인식 드론 도 개발 단계 라는 언론 의 보도 는 오래 됐 고 중국 에 대항 하 는 사이버 부대 편성 도 공식 발표 할 정도 
negative	감독 영화 공부 다시 해야겠다 . 
negative	일 박 이 일 요즘 재미나 게 보 고 있 지만 거북선 앞 에서 OO 마 떼 는 넘 심한 게 아닌지 ~~ 웃겨 보 려고 이름 지 은 건 이해 하 지만 그래도 그건 아니 라고 봅니다 . 정준영 귀엽 게 봤 는데 실망 ~~ 
positive	신선 한 소재 이야기 전개 구성 여배우 의 미모 등 어느 하나 빠지 는 게 없 는 영화 
negative	무슨 내용 인지 도무지 알 수 없 다 
positive	낙원 을 찾 아 헤매이 는 늑대 들 과 인간 들 에 관한 이야기 
positive	자기 들 이 이해 못 해 놓 고 영화 탓 하 네 그럴 거 면 보 지 를 말 지 
negative	여느 중국 영화 와 같이 바보 들 의 합창 
positive	은주 님 이 그립 네요 . ... 
negative	보 는 내내 지루 하 고 다 보 고 나 서 도 아무것 도 안 남 는 . . 시간 , 돈 낭비 하 기 딱 좋 은 쓰레기 . 꼭 영화 처음 보 는 촌것 들 이 어쩌다가 지루 한 영화 하나 발견 하 면 앵글 이 어떻 네 예술 성 이 어떻 네 열폭 들 하 는 건 절대 진리 . 
negative	어휴 . .. 답 이 없 다 . 
positive	나 도 재미있 던데 . .. 
positive	토이 스토리 3 와 더불 어 가히 명작 이 라 칭송 받 을 만 하 다 . .. 찝찝 한 엔딩 으로 뇌리 에 만 남 게 하 려는 여타 평작 들 과 는 비교 를 불허 한다 . 엔딩 신 은 정말 감동 을 자아내 게 하 기에 충분 하 였 다 . 
negative	공포 영화 라고 안 본다면 볼 만 하 다 . . 다큐 정도 ? ㅡㅡ 공포 영화 라면 집어쳐 ! 
positive	이 영화 를 보 니 왜 공자 가 존경 받 을 만 한 사람 인지 알 게 되 었 다 
negative	지루 하 다 . 
negative	완전 재미없 다 . . 1 점 도 아까워 
positive	위트 있 는 대사 ! 리얼 한 연기 ! 
negative	끝 도 없 네 . . 사골 이 가 ? ? 그만 우려 먹 어라 . . 
positive	나 는 인사이드 맨 같 던데 ㅋㅋㅋ 
negative	드 팔머 영화 는 건질 게 하나 없 냐 어떻게 . .. 연출 이 너무 후 져 . 
positive	세기말 펑크 적 분위기 는 좋 음 . 다이하드 의 한스 그루버 와 똑같이 생겨서 놀랐 
negative	ㅆㄹㄱ 
negative	타잔 게임 의 오프닝 앤 딩 이 라면 10 점 
negative	왜 제목 이 탄광 이 아니 라 터널 인가요 
negative	외계인 과 전쟁 중 인 첨단 과학 문명 이 무색 할 정도 로 멍청 한 추격전 의 연속 
positive	자연 다큐 로서 충실 하 지만 재미 도 있 는 영화 
positive	드라마 가 좋 긴 좋 은데 이장우 랑 한선 화랑 이 어 주 지 마 셈 박차 돌 이 힘들 어 하 는 거 보 고 싶 지 않 음 차라리 서주영 ( 길은혜 ) 랑 이 어주 셈 둘 이 진짜 잘 어울리 든데 이장우 랑 한선 화 는 정말 안 어울림 작가 는 이장우 랑 길은혜 랑 꼭 이 어주 세염 부탁 부탁 
negative	이것 도 영화 라고 진짜 짜증 졸라 . 더 이상 댓글 도 아깝 딘 
positive	날 가져요 엉엉 
positive	여운 이 상당히 많이 남 네요 티비 에서 해 주 길래 왔 다 갔 다 하 면서 봤 는데 도 기분 이 멍해 지 고 자꾸 마지막 장면 이 떠오르 는군요 . .. 
positive	궁 재밌 음 ~ 신선 하 고 배우 들 의 알콩달콩 스토리 도 좋 고 스케일 도 좋 다 ! 
positive	코미디 영화 지만 정말 재미있 었 다 . . 캐릭터 들 도 확실 해서 좋 았 고 
positive	삶 에 대해 여운 을 주 는 잔잔 한 영화 이 자 유쾌 한 웃음 을 주 는 영화 
positive	정말 내 생 에 최고 의 영화 다 ~~~~~~~ 
negative	영화 는 지루 하 고 설득력 은 제로 
negative	견자단 믿 고 봤 는데 영화 자체 는 최악 . . 
positive	가슴 이 무겁 다 . . 
negative	아이고 윤발 이 도 이젠 다 됐 네 . . 다 되 었 어 이걸 영화 라고 만든 건지 . . 
positive	천옌시 한국 말 더빙 한 거 ㅋㅋㅋ 누가 한 거 냐 ㅋㅋㅋ 개 어색 해 ㅋㅋㅋ 보 다가 빵 터짐 ㅋㅋㅋ 
negative	별로 임 이종석 박신혜 캐미 별로 임 이유비 가 남 
positive	이 영화 내 가 7 살 때 본 거 다 . 벌써 15 년 이 됬 어 . 그 당시 이 영화 는 그야말로 대작 이 였 다 . 
positive	아 진짜 재밌 게 웃기 게 잘 봤 다 ㅋㅋ ㅋㅋ 한 가지 흠 이 라면 슬플 때 보 면 슬퍼 
negative	60 , 70 년 대 영화 인 줄 알 았 다 . .. 근데 엄마 가 어 ? 최진실 아냐 ? 해서 검색 해 보 니까 90 년 도 영화 ㅋㅋㅋ 배우 들 의 연기 , 연출 , 시나리오 , 화질 + 포스터 다 쓰레기 ;; 아니 이념 갈등 의 무서움 과 , 거기 서 희생 되 는 죄 없 는 국민 들 은 잘 표현 했 는데 뭐 야 , 이게 ; 
negative	1 이 너무 쎗다 2 는 별로 재미 가 없 었 다 ㅡㅡ 
positive	억지로 눈물 쥐어짜 는 장면 하나 없이 도 나 도 모르 게 눈물 을 머금 게 해 준 영화 
positive	아 . .. 정말 특별 한 영화 
negative	장난 하 나 . . 티 브로 동물 의 왕국 이나 보 는 게 났 지 
positive	갈수록 발전함 한 번 보 세요 ~~ 
positive	조카 들 이 난리 예요 ~ 영화 속 에 나오 는 마법 주문 을 계속 외우 네요 ^^ 애 들 이 좋 아 할 만 한 귀여운 캐릭터 와 쉽 게 이 애 할 수 있 는 스토리 가 좋 았 던 것 같 아요 ~ 물론 마법 이 라는 것 도 굉장히 좋 구요 저 두 즐겁 게 본 영화 입니다 ! 
positive	그림 체 는 코믹 적 이 지만 스토리 는 정말 탄탄 하 네요 . 현 사회 에 대한 문제점 을 잘 보여 주 고 있 네요 . 영화 에서 말 하 는 히마 가 줄어들 고 있 는 모습 
positive	신의 에 빠져서 못 헤어나오 는 1 인 . 
positive	아쉽 다 유일 한 잔잔 한 감동 을 주 는 드라마 인데 
negative	도무지 적응 할 수 없 는 연출 과 전개 , 아무 내용 없 고 목표 없 는 영화 . 좋 은 글 은 쓰 고 싶 은데 막상 글 을 모르 는 까막눈 이 만든 영화 . 
negative	잔인 하 고 허술 하 고 
positive	빨갛 고 노랗 고 하얗 게 그 추운 나라 의 입김 은 서리 고 닦인다 . 
positive	개봉관 이 적 어 힘들 게 봤 지만 너무나 도 감동 이 었 습니다 . 
positive	내 가 왜 이제야 봤 나 싶 었 던 영화 평점 이 생각 보다 낮 아서 깜놀 
negative	팬티 속 의 개미 & 아마레 칸 파이 의 반 도 못 미칠 만 한 섹스 코미디 . 
negative	지루 하 다 . .. 
positive	이 영화 지루 하 게 본 사람 들 은 뭐 지 ? 어떤 영화 를 재밌 게 본 거 야 ? ;; 
negative	보 지 마세요 최악 의 영화 
negative	평점 낯추 기 성공 하 였 군요 
positive	마무리 도 멋지 게 . ... 마음 속 에 살 아 있 다는 말 안 했어도 좋 았 을 듯 . .. 
positive	dvd 빌려서 봤었 는데 영화 로 봤 다면 좀 아깝 긴 했 겠 지만 20 ~ 30 대 청춘 들 의 고민거리 들 을 잘 살린 영화 같 습니다 . 
negative	귀여운 중매쟁이 기네스팰트로 는 너무 이뻤 다 . 
negative	한 번 쯤 볼 만 한 독특 한 프랑스 애미 메이 션 
positive	진짜 순수 한 사랑 을 잘 표현 한 영화 현빈 때문 에 봤 다가 감동 받 았 다 
negative	정말 재미없 었 다 . ... 
positive	꿈속 을 거니 는 것 같 은 영화 
negative	그녀 의 옳 지 않 는 삶 을 지켜보 는 이 를 거부 감 을 느끼 게 한다 
positive	적당 하 다 끝 까지 누군지 모르 겠 다 
positive	델리 카트 슨 이 라는 명작 의 감독 . . 기본 이상 은 분명히 크 게 해 줄 걸작 . . 
negative	그냥 떡 신 성의 를 봐서 + 2 점 
negative	어떤 걸 어떻 게 봐야 할까요 ? ?? 
positive	샤를롯 의 표정 하나 만 으로 도 아우라 를 풍기 는 영화 반해 버렸 다 
positive	도시 의 지치 고 상처 받 은 마음 이 조금 이나마 치유 되 었 다 . 
negative	이하 가 만든 수준 이하 의 영화 
negative	야 . 
negative	개 노 잼 영화 는 평점 떨어트리 기 
positive	전설 적 인 작품 이 지 ㅋㅋㅋ 만화책 도 전설 . 기 가 막히 다 진짜 
positive	잘 봤 습니다 ^^ 
positive	재밌 던데 
negative	쉘 위 키스 보다 는 그래도 나 은 수준 . .. 
positive	재밌 음 ㅋㅋ 나가사와마사미 얘 맘 에 들 었 음 . .. 
positive	존나 좋 군요 
negative	무슨 내용 인지 잘 모르 겠 어요 . 복잡 하 고 어려움 ~~ 
negative	109 분 짜리 윈 다 졸 광고 잘 봤 습니다 . 사 먹 지 는 않 겠 습니다 . 
negative	아무리 그래도 . . 관객 이 보 기 가 힘들 면 안 돼 겠죠 
negative	복수 란 딜 은 통했 다 . 그러나 그게 다 였 다 . 
negative	좋 하 하 는 만화 였 기 에 기대 하 고 봤 는데 . .. 원작 이 좋 습니다 . 
positive	정직 하 고 청승맞 을 정도 로 슬퍼서 , 더 예쁘 고 정 이 가 는 영화 . . 또 보 고 싶 어 지 네요 . ^^ 
negative	욕 나옴 . . 프레디 가 처량 하 다 . 
positive	기대 안 하 고 봤 다가 뒤집 어 짐 ! 유치 해도 사랑 스럽 다 . 특히 트레이시모건 의 연기 는 최고 
negative	청소년 관람 불가 인데 청소년 이 배우 로 나오 면 모순 아닌가요 . .? 
negative	어처구니 가 없 다 시간 아까 비 
positive	로코 물 인데 도 불구 하 고 시청 률 도 나오 고 무엇 보다 깨미 커플 이 한몫 한 듯 싶 네여 ㅎㅎ 다음 에 또 깨미 커플 볼 수 있 었 음 좋 겠 어여 ㅠㅜ진짜 방학 동안 월화 만 기다리 며 본 보람 이 있 네여 ♥ 모두 수고 하 셨 습니다 ! ! 
